               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  26,            0.039716,            0.028007,                   0,             0.30197,             0.56103,             0.28815,             0.17334,            0.038281,            0.049675,                   0,            0.009175,            0.009175,            0.009175
                  27,              0.0406,             0.02879,                   0,             0.36519,             0.48205,             0.30849,             0.15552,            0.044507,             0.03236,                   0,            0.009142,            0.009142,            0.009142
                  28,            0.040815,            0.028187,                   0,             0.34265,             0.54359,             0.30657,             0.17948,             0.04198,            0.030051,                   0,            0.009109,            0.009109,            0.009109
                  29,            0.039402,            0.028278,                   0,             0.36745,             0.58667,             0.32988,             0.19688,            0.038249,            0.027151,                   0,            0.009076,            0.009076,            0.009076
                  30,            0.038714,            0.027184,                   0,             0.34877,             0.51907,             0.30885,             0.18416,             0.04297,            0.026812,                   0,            0.009043,            0.009043,            0.009043
                  31,            0.038603,            0.025939,                   0,             0.36238,             0.52513,             0.29822,               0.173,            0.038392,            0.027125,                   0,             0.00901,             0.00901,             0.00901
                  32,            0.039919,            0.026886,                   0,             0.37118,             0.50974,             0.32404,             0.19333,            0.037589,            0.026049,                   0,            0.008977,            0.008977,            0.008977
                  33,            0.036222,            0.027333,                   0,             0.37808,             0.51897,              0.3345,             0.19424,            0.038322,            0.025325,                   0,            0.008944,            0.008944,            0.008944
                  34,            0.037325,            0.027213,                   0,              0.3208,             0.50974,             0.28088,              0.1658,            0.041318,            0.032994,                   0,            0.008911,            0.008911,            0.008911
                  35,            0.035927,             0.02709,                   0,             0.35788,             0.46256,             0.28472,              0.1683,            0.042193,            0.031285,                   0,            0.008878,            0.008878,            0.008878
                  36,            0.037414,            0.026556,                   0,             0.32573,             0.52222,              0.2952,             0.17328,            0.040095,            0.038472,                   0,            0.008845,            0.008845,            0.008845
                  37,            0.036894,            0.027187,                   0,             0.34929,             0.57436,              0.3263,             0.20549,            0.036145,            0.026398,                   0,            0.008812,            0.008812,            0.008812
                  38,            0.036618,            0.026289,                   0,             0.34108,             0.52103,             0.29772,             0.18008,            0.037293,            0.031954,                   0,            0.008779,            0.008779,            0.008779
                  39,            0.035641,            0.026823,                   0,             0.37469,             0.43627,             0.27389,             0.15327,            0.044207,            0.027659,                   0,            0.008746,            0.008746,            0.008746
                  40,            0.037359,              0.0265,                   0,             0.34228,             0.50386,             0.30165,               0.182,            0.037652,            0.031737,                   0,            0.008713,            0.008713,            0.008713
                  41,            0.036167,            0.026546,                   0,             0.31392,             0.56643,             0.29225,             0.17587,            0.038162,            0.033424,                   0,             0.00868,             0.00868,             0.00868
                  42,            0.034641,            0.026432,                   0,             0.33098,             0.46974,             0.29141,             0.18543,            0.037429,             0.03565,                   0,            0.008647,            0.008647,            0.008647
                  43,            0.035777,            0.025664,                   0,             0.32167,             0.58755,             0.31393,             0.19096,            0.038777,            0.027642,                   0,            0.008614,            0.008614,            0.008614
                  44,            0.034758,            0.025225,                   0,             0.34618,             0.57617,              0.3222,             0.19637,            0.035766,            0.028483,                   0,            0.008581,            0.008581,            0.008581
                  45,             0.03432,            0.026082,                   0,             0.31297,             0.61538,             0.30966,              0.1875,            0.037075,            0.033525,                   0,            0.008548,            0.008548,            0.008548
                  46,            0.034783,            0.024354,                   0,             0.38892,             0.54872,             0.34712,             0.21774,            0.034665,            0.027757,                   0,            0.008515,            0.008515,            0.008515
                  47,            0.034935,            0.024967,                   0,             0.33971,             0.65026,             0.35057,             0.21482,            0.033642,            0.029686,                   0,            0.008482,            0.008482,            0.008482
                  48,             0.03435,            0.024555,                   0,              0.3461,             0.54872,             0.30712,             0.19508,            0.035245,            0.027583,                   0,            0.008449,            0.008449,            0.008449
                  49,            0.033527,            0.025262,                   0,             0.34472,             0.68615,             0.35322,             0.22241,            0.033132,            0.025804,                   0,            0.008416,            0.008416,            0.008416
                  50,            0.032662,             0.02439,                   0,             0.35192,             0.65333,             0.34646,               0.218,             0.03342,            0.026381,                   0,            0.008383,            0.008383,            0.008383
                  51,            0.033003,            0.024739,                   0,             0.34934,             0.65949,             0.34938,             0.21876,               0.033,            0.026742,                   0,             0.00835,             0.00835,             0.00835
                  52,            0.034363,            0.024965,                   0,             0.35833,             0.59795,             0.33608,             0.20433,            0.034715,            0.027863,                   0,            0.008317,            0.008317,            0.008317
                  53,             0.03252,            0.024675,                   0,             0.37648,             0.58051,             0.32927,             0.21065,            0.033985,            0.026295,                   0,            0.008284,            0.008284,            0.008284
                  54,            0.033416,            0.024629,                   0,             0.35117,             0.67487,             0.34744,             0.21611,             0.03348,            0.029885,                   0,            0.008251,            0.008251,            0.008251
                  55,            0.032839,            0.024011,                   0,             0.34681,             0.62564,             0.33476,             0.20765,            0.034306,            0.031454,                   0,            0.008218,            0.008218,            0.008218
                  56,            0.031507,            0.024669,                   0,             0.32939,             0.70564,             0.33776,             0.21332,            0.032572,            0.028359,                   0,            0.008185,            0.008185,            0.008185
                  57,              0.0317,             0.02485,                   0,             0.32035,               0.569,             0.30623,             0.18891,            0.037656,             0.03169,                   0,            0.008152,            0.008152,            0.008152
                  58,            0.032119,            0.024278,                   0,             0.35007,                 0.6,             0.32915,             0.20821,             0.03303,            0.031627,                   0,            0.008119,            0.008119,            0.008119
                  59,            0.031772,            0.023458,                   0,             0.35462,             0.58872,             0.32724,               0.206,             0.03407,            0.026046,                   0,            0.008086,            0.008086,            0.008086
                  60,            0.032118,            0.023905,                   0,             0.33185,             0.55577,             0.29247,             0.18379,            0.035943,            0.034234,                   0,            0.008053,            0.008053,            0.008053
                  61,            0.031126,            0.023711,                   0,             0.35205,             0.67316,             0.33761,             0.20582,            0.034797,            0.027162,                   0,             0.00802,             0.00802,             0.00802
                  62,            0.031748,            0.024589,                   0,             0.36989,             0.65333,             0.35362,             0.22852,            0.032013,            0.025686,                   0,            0.007987,            0.007987,            0.007987
                  63,            0.031764,            0.022871,                   0,             0.38079,             0.63263,             0.34589,             0.21915,            0.033207,            0.025672,                   0,            0.007954,            0.007954,            0.007954
                  64,            0.030706,            0.023362,                   0,             0.32859,             0.64601,              0.3222,             0.19577,            0.035226,            0.034595,                   0,            0.007921,            0.007921,            0.007921
                  65,            0.030997,            0.023476,                   0,             0.35794,             0.65538,             0.33756,             0.21634,            0.032064,            0.026597,                   0,            0.007888,            0.007888,            0.007888
                  66,            0.030674,            0.023792,                   0,             0.33333,             0.66359,             0.32126,             0.20551,            0.032644,            0.027156,                   0,            0.007855,            0.007855,            0.007855
                  67,            0.029568,            0.021944,                   0,             0.32943,             0.50974,             0.28564,             0.18423,            0.035014,            0.034727,                   0,            0.007822,            0.007822,            0.007822
                  68,            0.029654,            0.023114,                   0,             0.36879,             0.60589,             0.34541,             0.22136,            0.033779,            0.026806,                   0,            0.007789,            0.007789,            0.007789
                  69,            0.030552,            0.022565,                   0,             0.35843,             0.61128,             0.34039,             0.21388,            0.035436,            0.027317,                   0,            0.007756,            0.007756,            0.007756
                  70,            0.030768,            0.023522,                   0,             0.35028,             0.65413,             0.32989,             0.21059,            0.032448,            0.026733,                   0,            0.007723,            0.007723,            0.007723
                  71,            0.030067,             0.02307,                   0,             0.34299,             0.63985,             0.32821,             0.20275,            0.034055,             0.02786,                   0,             0.00769,             0.00769,             0.00769
                  72,            0.030493,            0.022866,                   0,             0.28253,             0.46564,             0.25269,             0.16642,            0.032771,            0.045543,                   0,            0.007657,            0.007657,            0.007657
                  73,            0.028491,            0.021847,                   0,             0.34067,             0.51692,             0.28551,             0.17764,            0.034775,            0.032671,                   0,            0.007624,            0.007624,            0.007624
                  74,            0.029812,            0.023062,                   0,             0.33474,             0.64718,             0.31212,             0.19727,            0.033408,             0.02829,                   0,            0.007591,            0.007591,            0.007591
                  75,            0.029346,            0.022206,                   0,              0.3529,             0.71385,             0.33718,             0.21528,            0.030904,              0.0272,                   0,            0.007558,            0.007558,            0.007558
                  76,            0.028688,            0.022389,                   0,             0.33179,             0.58769,             0.30457,             0.19699,            0.033589,            0.029351,                   0,            0.007525,            0.007525,            0.007525
                  77,            0.029844,             0.02213,                   0,             0.34027,             0.63385,             0.31432,             0.20321,            0.032229,            0.028136,                   0,            0.007492,            0.007492,            0.007492
                  78,             0.02853,            0.022323,                   0,             0.34117,             0.55897,             0.29648,             0.18951,            0.033902,            0.032353,                   0,            0.007459,            0.007459,            0.007459
                  79,            0.029345,            0.021988,                   0,             0.34493,             0.62863,             0.31391,             0.20268,            0.032584,            0.027739,                   0,            0.007426,            0.007426,            0.007426
                  80,            0.028511,            0.022193,                   0,             0.34762,             0.64103,             0.32601,             0.20801,            0.031813,            0.027947,                   0,            0.007393,            0.007393,            0.007393
                  81,            0.028773,            0.021915,                   0,                0.33,             0.67487,             0.31028,             0.20021,            0.031586,            0.026272,                   0,             0.00736,             0.00736,             0.00736
                  82,             0.02915,            0.021754,                   0,              0.3275,             0.68127,             0.31493,             0.20559,             0.03125,            0.028718,                   0,            0.007327,            0.007327,            0.007327
                  83,            0.028401,            0.021733,                   0,              0.3232,             0.63692,             0.29877,             0.19694,            0.033042,            0.026932,                   0,            0.007294,            0.007294,            0.007294
                  84,            0.027944,            0.021818,                   0,             0.31679,              0.6359,             0.29916,             0.18542,            0.034725,            0.030997,                   0,            0.007261,            0.007261,            0.007261
                  85,            0.028494,            0.021543,                   0,             0.33333,             0.58359,             0.29522,              0.1886,            0.033156,              0.0281,                   0,            0.007228,            0.007228,            0.007228
                  86,            0.027153,            0.021136,                   0,             0.33129,             0.53641,             0.27976,             0.18258,            0.031945,             0.03136,                   0,            0.007195,            0.007195,            0.007195
                  87,            0.028202,            0.021825,                   0,             0.32391,             0.63487,             0.29161,             0.18642,            0.032043,            0.029822,                   0,            0.007162,            0.007162,            0.007162
                  88,             0.02881,            0.021847,                   0,             0.33471,             0.57128,             0.28379,             0.17976,            0.033733,            0.029272,                   0,            0.007129,            0.007129,            0.007129
                  89,            0.027269,            0.021387,                   0,              0.3079,             0.57641,             0.27101,             0.17538,            0.032679,             0.03097,                   0,            0.007096,            0.007096,            0.007096
                  90,            0.027766,            0.022022,                   0,             0.32048,             0.61436,             0.28925,             0.18137,            0.034173,            0.028141,                   0,            0.007063,            0.007063,            0.007063
                  91,            0.027784,            0.021138,                   0,             0.33686,              0.5731,             0.30178,             0.19381,            0.034499,            0.029763,                   0,             0.00703,             0.00703,             0.00703
                  92,            0.027726,             0.02083,                   0,             0.33344,             0.64821,             0.30376,             0.19502,            0.032039,            0.028821,                   0,            0.006997,            0.006997,            0.006997
                  93,            0.027674,            0.021411,                   0,             0.33539,             0.65733,             0.31346,             0.20326,            0.031829,            0.026968,                   0,            0.006964,            0.006964,            0.006964
                  94,            0.026479,            0.021275,                   0,             0.29901,             0.64718,             0.28054,             0.18281,            0.031586,            0.037219,                   0,            0.006931,            0.006931,            0.006931
                  95,            0.026932,            0.020303,                   0,             0.30119,             0.55037,             0.27137,             0.17766,            0.031443,            0.030643,                   0,            0.006898,            0.006898,            0.006898
                  96,            0.026461,            0.020569,                   0,              0.3458,             0.58154,             0.29434,             0.19266,            0.032305,            0.028008,                   0,            0.006865,            0.006865,            0.006865
                  97,            0.027128,            0.021092,                   0,             0.30657,             0.66667,             0.27554,             0.18058,            0.031484,            0.031205,                   0,            0.006832,            0.006832,            0.006832
                  98,            0.026552,            0.020114,                   0,             0.32562,             0.63795,             0.29779,             0.20005,            0.031232,            0.028475,                   0,            0.006799,            0.006799,            0.006799
                  99,            0.026307,            0.020651,                   0,             0.30993,             0.68513,             0.28314,             0.18434,            0.031514,            0.029262,                   0,            0.006766,            0.006766,            0.006766
                 100,            0.025759,            0.021077,                   0,             0.31494,             0.66769,             0.28275,              0.1781,            0.031628,            0.029335,                   0,            0.006733,            0.006733,            0.006733
                 101,             0.02578,            0.020634,                   0,             0.28993,             0.63795,             0.28441,             0.18799,            0.031379,            0.031247,                   0,              0.0067,              0.0067,              0.0067
                 102,            0.026507,            0.021162,                   0,              0.3357,             0.61538,             0.29173,             0.18145,            0.033908,            0.028535,                   0,            0.006667,            0.006667,            0.006667
                 103,            0.026856,            0.020556,                   0,             0.32882,             0.70051,             0.29761,             0.19473,            0.031586,            0.028151,                   0,            0.006634,            0.006634,            0.006634
                 104,            0.026224,            0.020694,                   0,             0.31805,              0.6051,             0.27724,             0.17746,            0.032438,            0.029718,                   0,            0.006601,            0.006601,            0.006601
                 105,            0.025181,            0.019523,                   0,             0.33015,             0.65333,             0.28292,             0.18263,             0.03261,            0.029579,                   0,            0.006568,            0.006568,            0.006568
                 106,            0.026148,            0.019713,                   0,             0.33272,             0.63692,             0.28928,             0.19305,            0.030504,            0.028427,                   0,            0.006535,            0.006535,            0.006535
                 107,            0.025738,            0.019257,                   0,             0.32817,             0.61949,             0.28962,             0.18501,            0.031111,            0.028988,                   0,            0.006502,            0.006502,            0.006502
                 108,            0.025975,             0.01907,                   0,             0.31809,             0.64718,             0.27638,             0.17863,            0.031813,            0.029221,                   0,            0.006469,            0.006469,            0.006469
                 109,            0.025834,             0.01937,                   0,             0.31665,             0.70359,             0.28577,             0.18283,            0.030776,            0.028677,                   0,            0.006436,            0.006436,            0.006436
                 110,            0.025445,            0.020653,                   0,             0.30481,             0.70826,             0.27535,             0.17664,            0.030106,            0.029925,                   0,            0.006403,            0.006403,            0.006403
                 111,            0.026328,            0.020577,                   0,              0.2656,             0.49593,             0.21915,             0.14187,            0.034542,            0.037361,                   0,             0.00637,             0.00637,             0.00637
                 112,            0.024912,             0.01956,                   0,             0.30873,             0.70769,             0.28187,             0.18096,            0.030414,             0.02943,                   0,            0.006337,            0.006337,            0.006337
                 113,            0.026168,            0.019445,                   0,             0.27547,             0.59663,             0.23199,             0.14698,            0.032586,            0.031017,                   0,            0.006304,            0.006304,            0.006304
                 114,            0.025266,            0.019848,                   0,             0.29928,             0.63999,             0.26075,             0.16834,            0.031249,            0.029733,                   0,            0.006271,            0.006271,            0.006271
                 115,            0.025576,            0.019199,                   0,             0.31045,             0.59795,             0.25944,             0.16391,            0.032658,            0.031345,                   0,            0.006238,            0.006238,            0.006238
                 116,            0.025265,            0.019853,                   0,             0.29041,                0.72,             0.26357,             0.17052,            0.030682,            0.031263,                   0,            0.006205,            0.006205,            0.006205
                 117,            0.024417,            0.018846,                   0,             0.29235,             0.66154,             0.25343,             0.16391,            0.031997,            0.031698,                   0,            0.006172,            0.006172,            0.006172
                 118,            0.025482,            0.019795,                   0,             0.29629,             0.59077,             0.25431,              0.1616,              0.0326,            0.031553,                   0,            0.006139,            0.006139,            0.006139
                 119,            0.024389,            0.018717,                   0,             0.27018,                0.68,             0.24469,             0.15766,            0.030953,            0.035014,                   0,            0.006106,            0.006106,            0.006106
                 120,            0.024505,             0.01972,                   0,             0.29831,             0.59168,             0.25495,             0.16206,            0.032382,             0.03049,                   0,            0.006073,            0.006073,            0.006073
                 121,            0.025035,            0.019208,                   0,             0.29795,              0.7159,             0.27188,             0.17486,            0.030877,            0.030925,                   0,             0.00604,             0.00604,             0.00604
                 122,            0.023938,            0.018246,                   0,             0.29556,             0.68718,             0.26281,             0.17025,            0.030994,            0.031981,                   0,            0.006007,            0.006007,            0.006007
                 123,            0.025038,            0.018378,                   0,             0.28725,             0.67996,             0.25917,             0.17164,            0.030911,            0.031569,                   0,            0.005974,            0.005974,            0.005974
                 124,            0.023249,            0.018379,                   0,             0.28399,             0.67179,             0.24773,             0.15743,            0.032532,            0.032421,                   0,            0.005941,            0.005941,            0.005941
                 125,            0.023973,            0.018386,                   0,             0.28845,             0.64308,             0.24364,             0.15444,            0.032601,            0.033431,                   0,            0.005908,            0.005908,            0.005908
                 126,            0.025231,            0.018649,                   0,             0.29444,             0.62667,             0.24991,             0.15974,            0.031909,            0.034305,                   0,            0.005875,            0.005875,            0.005875
                 127,              0.0244,            0.018411,                   0,             0.25014,             0.61893,             0.21828,             0.13879,            0.032985,            0.034172,                   0,            0.005842,            0.005842,            0.005842
                 128,             0.02337,            0.018416,                   0,             0.29018,             0.66359,             0.25484,             0.16113,            0.031139,            0.033358,                   0,            0.005809,            0.005809,            0.005809
                 129,            0.024813,              0.0186,                   0,             0.26139,             0.58769,             0.22419,             0.14279,            0.031407,            0.033623,                   0,            0.005776,            0.005776,            0.005776
                 130,            0.023527,             0.01792,                   0,             0.29448,             0.71897,             0.26581,             0.16708,            0.031021,            0.031606,                   0,            0.005743,            0.005743,            0.005743
                 131,             0.02366,            0.017827,                   0,              0.3013,              0.6441,               0.261,             0.16785,            0.032039,            0.032876,                   0,             0.00571,             0.00571,             0.00571
                 132,            0.024109,            0.017244,                   0,             0.28563,             0.65333,             0.24844,             0.15616,            0.032651,            0.032987,                   0,            0.005677,            0.005677,            0.005677
                 133,            0.024232,              0.0173,                   0,              0.2773,             0.65538,             0.24674,             0.15647,            0.031389,            0.033086,                   0,            0.005644,            0.005644,            0.005644
                 134,             0.02357,            0.018176,                   0,              0.2713,             0.56704,             0.22452,             0.14283,            0.033092,            0.035004,                   0,            0.005611,            0.005611,            0.005611
                 135,            0.023593,            0.018308,                   0,              0.2786,             0.60615,             0.23424,             0.14625,            0.032768,            0.034076,                   0,            0.005578,            0.005578,            0.005578
                 136,            0.023603,              0.0177,                   0,             0.27823,             0.63487,             0.23935,             0.15289,            0.031574,            0.035065,                   0,            0.005545,            0.005545,            0.005545
                 137,            0.023945,            0.017406,                   0,             0.28801,             0.67179,             0.24905,             0.15801,            0.031024,            0.034655,                   0,            0.005512,            0.005512,            0.005512
                 138,             0.02331,            0.017476,                   0,             0.28766,             0.68513,             0.25566,             0.16238,            0.031327,            0.035284,                   0,            0.005479,            0.005479,            0.005479
                 139,            0.023644,            0.018346,                   0,             0.26967,             0.56923,             0.22621,             0.14612,            0.032318,            0.035631,                   0,            0.005446,            0.005446,            0.005446
                 140,            0.023241,            0.017701,                   0,             0.28944,             0.62154,               0.246,             0.15839,            0.031958,            0.035302,                   0,            0.005413,            0.005413,            0.005413
                 141,            0.023086,            0.016818,                   0,             0.27259,             0.67692,             0.23912,             0.14908,            0.032795,            0.035377,                   0,             0.00538,             0.00538,             0.00538
                 142,            0.023012,            0.016953,                   0,             0.29645,             0.66857,             0.25922,             0.16662,            0.032115,            0.035115,                   0,            0.005347,            0.005347,            0.005347
                 143,            0.022822,            0.017232,                   0,             0.29195,              0.6441,                0.25,             0.16073,             0.03193,            0.035345,                   0,            0.005314,            0.005314,            0.005314
                 144,            0.022513,            0.017007,                   0,             0.26164,             0.68513,             0.23085,             0.14677,            0.032399,             0.03616,                   0,            0.005281,            0.005281,            0.005281
                 145,            0.022844,            0.017407,                   0,             0.28866,             0.65333,             0.24966,             0.16036,            0.031801,             0.03654,                   0,            0.005248,            0.005248,            0.005248
                 146,            0.022414,            0.017175,                   0,             0.27087,             0.66564,             0.23789,              0.1494,            0.031839,            0.037931,                   0,            0.005215,            0.005215,            0.005215
                 147,            0.023268,            0.016476,                   0,             0.27015,             0.63588,             0.23232,             0.14915,            0.032977,            0.038056,                   0,            0.005182,            0.005182,            0.005182
                 148,            0.023216,            0.017051,                   0,             0.25653,             0.64821,             0.22638,             0.14155,            0.032965,            0.037173,                   0,            0.005149,            0.005149,            0.005149
                 149,            0.022724,            0.016106,                   0,              0.2628,             0.62888,             0.22563,             0.14134,             0.03204,            0.037691,                   0,            0.005116,            0.005116,            0.005116
                 150,             0.02287,             0.01594,                   0,             0.26908,             0.64615,             0.23139,             0.14518,            0.032319,            0.037617,                   0,            0.005083,            0.005083,            0.005083
                 151,            0.022099,            0.016021,                   0,             0.26579,             0.61333,             0.22532,             0.14039,            0.032425,            0.038304,                   0,             0.00505,             0.00505,             0.00505
                 152,              0.0226,            0.016093,                   0,             0.22334,             0.59282,             0.19006,             0.11927,            0.031933,            0.038795,                   0,            0.005017,            0.005017,            0.005017
                 153,            0.021979,            0.016598,                   0,             0.27729,             0.66154,             0.24146,             0.15248,            0.031927,            0.038197,                   0,            0.004984,            0.004984,            0.004984
                 154,            0.022178,            0.015933,                   0,             0.26131,              0.6841,             0.23645,             0.14921,            0.031888,            0.038062,                   0,            0.004951,            0.004951,            0.004951
                 155,            0.021842,            0.015949,                   0,             0.26151,             0.58836,             0.22136,             0.14268,             0.03121,            0.040236,                   0,            0.004918,            0.004918,            0.004918
                 156,            0.021956,            0.016211,                   0,             0.17464,             0.51282,             0.14385,            0.089678,            0.033643,            0.041546,                   0,            0.004885,            0.004885,            0.004885
                 157,            0.022198,            0.016111,                   0,             0.26357,             0.63282,             0.22247,             0.14113,            0.031622,            0.038993,                   0,            0.004852,            0.004852,            0.004852
                 158,            0.021664,            0.015955,                   0,             0.26553,             0.64821,             0.22823,             0.14544,            0.032332,            0.039948,                   0,            0.004819,            0.004819,            0.004819
                 159,            0.021527,            0.015436,                   0,             0.26405,             0.59487,             0.21651,             0.13671,            0.032905,            0.041519,                   0,            0.004786,            0.004786,            0.004786
                 160,            0.021139,            0.016034,                   0,             0.25539,             0.60615,              0.2147,             0.13226,            0.033157,            0.040433,                   0,            0.004753,            0.004753,            0.004753
                 161,            0.021652,            0.015414,                   0,               0.227,             0.59897,             0.19233,             0.11949,            0.033944,            0.041563,                   0,             0.00472,             0.00472,             0.00472
                 162,            0.021017,            0.015586,                   0,              0.2345,             0.57436,             0.19913,             0.12409,            0.033004,            0.040941,                   0,            0.004687,            0.004687,            0.004687
